-7.26 2.28 0.020799 0 0 0
-7.26 2.34 0.0187807 0 0 0
-7.26 2.4 0.0167642 0 0 0
-7.26 2.46 0.0147799 0 0 0
-7.26 2.52 0.0128613 0 0 0
-7.26 2.58 0.0110419 0 0 0
-7.26 2.64 0.00934868 0 0 0
-7.26 2.7 0.00780361 0 0 0
-7.26 2.76 0.00641922 0 0 0
-7.26 2.82 0.00520143 0 0 0
-7.2 -3.12 0.0132422 0 0 0
-7.2 -3.06 0.0127802 0 0 0
-7.2 -3 0.0123086 0 0 0
-7.2 -2.94 0.0119061 0 0 0
-7.2 -2.88 0.0116641 0 0 0
-7.2 -2.82 0.011682 0 0 0
-7.2 -2.76 0.0120553 0 0 0
-7.2 -2.7 0.012865 0 0 0
-7.2 -2.64 0.0140515 0 0 0
-7.2 -1.98 0.043129 0 0 0
-7.2 -1.92 0.0471232 0 0 0
-7.2 -1.86 0.0508844 0 0 0
-7.2 -1.8 0.0542873 0 0 0
-7.2 -1.74 0.0572101 0 0 0
-7.2 -1.68 0.12249 0 0 0
-7.2 -1.62 0.126728 0 0 0
-7.2 -1.56 0.128607 0 0 0
-7.2 -1.5 0.0830417 0 0 0
-7.2 -1.44 0.0843001 0 0 0
-7.2 -1.38 0.0901928 0 0 0
-7.2 -1.32 0.092682 0 0 0
-7.2 -1.26 0.0970572 0 0 0
-7.2 -1.2 0.104404 0 0 0
-7.2 -1.14 0.115816 0 0 0
-7.2 -1.08 0.132254 0 0 0
-7.2 -0.48 1.78466 0 0 0
-7.2 -0.42 2.06272 0 0 0
-7.2 -0.36 2.02087 0 0 0
-7.2 -0.3 2.30259 0 0 0
-7.2 -0.24 2.60221 0 0 0
-7.2 -0.18 2.91447 0 0 0
-7.2 -0.12 3.95321 0 0 0
-7.2 -0.06 4.33722 0 0 0
-7.2 0 4.70361 0 0 0
-7.2 0.06 5.04025 0 0 0
-7.2 0.12 5.32847 0 0 0
-7.2 0.18 5.53807 0 0 0
-7.2 0.24 6.85056 0 0 0
-7.2 0.3 7.07127 0 0 0
-7.2 0.36 7.07555 0 0 0
-7.2 0.42 6.61566 0 0 0
-7.2 0.48 5.99509 0 0 0
-7.2 0.54 5.90795 0 0 0
-7.2 0.6 5.76505 0 0 0
-7.2 0.66 4.20977 0 0 0
-7.2 0.72 4.05805 0 0 0
-7.2 0.78 2.03375 0 0 0
-7.2 0.84 1.97873 0 0 0
-7.2 0.9 2.72901 0 0 0
-7.2 0.96 2.55831 0 0 0
-7.2 1.02 2.38836 0 0 0
-7.2 1.08 2.21437 0 0 0
-7.2 1.14 2.88245 0 0 0
-7.2 1.2 2.6744 0 0 0
-7.2 1.26 1.46081 0 0 0
-7.2 1.32 1.95981 0 0 0
-7.2 1.38 1.87945 0 0 0
-7.2 1.44 1.48004 0 0 0
-7.2 1.5 0.809869 0 0 0
-7.2 1.56 0.764472 0 0 0
-7.2 1.62 0.718271 0 0 0
-7.2 1.68 0.67258 0 0 0
-7.2 1.74 0.628637 0 0 0
-7.2 1.8 0.587299 0 0 0
-7.2 1.86 0.0518835 0 0 0
-7.2 1.92 0.048534 0 0 0
-7.2 1.98 0.0454071 0 0 0
-7.2 2.04 0.0424336 0 0 0
-7.2 2.1 0.0395385 0 0 0
-7.2 2.16 0.0366576 0 0 0
-7.2 2.22 0.027931 0 0 0
-7.2 2.28 0.025492 0 0 0
-7.2 2.34 0.0230292 0 0 0
-7.2 2.4 0.0205681 0 0 0
-7.2 2.46 0.018145 0 0 0
-7.2 2.52 0.0158012 0 0 0
-7.2 2.58 0.013577 0 0 0
-7.2 2.64 0.0115065 0 0 0
-7.2 2.7 0.00961587 0 0 0
-7.2 2.76 0.00792236 0 0 0
-7.2 2.82 0.00643232 0 0 0
-7.14 -3.18 0.0196788 0 0 0
-7.14 -3.12 0.019114 0 0 0
-7.14 -3.06 0.0184425 0 0 0
-7.14 -3 0.0177557 0 0 0
-7.14 -2.94 0.0171665 0 0 0
-7.14 -2.88 0.0168056 0 0 0
-7.14 -2.82 0.0168119 0 0 0
-7.14 -2.76 0.0173198 0 0 0
-7.14 -2.7 0.0184393 0 0 0
-7.14 -2.64 0.0202449 0 0 0
-7.14 -2.58 0.0227747 0 0 0
-7.14 -2.04 0.053659 0 0 0
-7.14 -1.98 0.0591363 0 0 0
-7.14 -1.92 0.0644509 0 0 0
-7.14 -1.86 0.0694348 0 0 0
-7.14 -1.8 0.0739177 0 0 0
-7.14 -1.74 0.159354 0 0 0
-7.14 -1.68 0.166184 0 0 0
-7.14 -1.62 0.17117 0 0 0
-7.14 -1.56 0.174599 0 0 0
-7.14 -1.5 0.176714 0 0 0
-7.14 -1.44 0.178099 0 0 0
-7.14 -1.38 0.119113 0 0 0
-7.14 -1.32 0.121036 0 0 0
-7.14 -1.26 0.124917 0 0 0
-7.14 -1.2 0.13207 0 0 0
-7.14 -1.14 0.143858 0 0 0
-7.14 -1.08 0.161501 0 0 0
-7.14 -1.02 0.185949 0 0 0
-7.14 -0.96 0.0142676 0 0 0
-7.14 -0.9 0.0168829 0 0 0
-7.14 -0.84 0.0227842 0 0 0
-7.14 -0.72 0.292808 0 0 0
-7.14 -0.66 0.819861 0 0 0
-7.14 -0.6 0.960503 0 0 0
-7.14 -0.54 1.46911 0 0 0
-7.14 -0.48 1.70085 0 0 0
-7.14 -0.42 2.33347 0 0 0
-7.14 -0.36 2.27592 0 0 0
-7.14 -0.3 2.58202 0 0 0
-7.14 -0.24 2.90626 0 0 0
-7.14 -0.18 3.63162 0 0 0
-7.14 -0.12 4.01397 0 0 0
-7.14 -0.06 4.79559 0 0 0
-7.14 0 5.18697 0 0 0
-7.14 0.06 5.54304 0 0 0
-7.14 0.12 5.85091 0 0 0
-7.14 0.18 6.07099 0 0 0
-7.14 0.24 7.41741 0 0 0
-7.14 0.3 7.51045 0 0 0
-7.14 0.36 7.07557 0 0 0
-7.14 0.42 7.11993 0 0 0
-7.14 0.48 6.43525 0 0 0
-7.14 0.54 6.33777 0 0 0
-7.14 0.6 5.3258 0 0 0
-7.14 0.66 4.48483 0 0 0
-7.14 0.72 4.32797 0 0 0
-7.14 0.78 4.14436 0 0 0
-7.14 0.84 3.04793 0 0 0
-7.14 0.9 2.88821 0 0 0
-7.14 0.96 2.72713 0 0 0
-7.14 1.02 2.55841 0 0 0
-7.14 1.08 3.31879 0 0 0
-7.14 1.14 2.21018 0 0 0
-7.14 1.2 3.00553 0 0 0
-7.14 1.26 1.76491 0 0 0
-7.14 1.32 2.37897 0 0 0
-7.14 1.38 2.28825 0 0 0
-7.14 1.44 2.18762 0 0 0
-7.14 1.5 0.988239 0 0 0
-7.14 1.56 0.932731 0 0 0
-7.14 1.62 0.875778 0 0 0
-7.14 1.68 0.81927 0 0 0
-7.14 1.74 0.764891 0 0 0
-7.14 1.8 0.713817 0 0 0
-7.14 1.86 0.0630004 0 0 0
-7.14 1.92 0.0588914 0 0 0
-7.14 1.98 0.055074 0 0 0
-7.14 2.04 0.051463 0 0 0
-7.14 2.1 0.0479617 0 0 0
-7.14 2.16 0.0444884 0 0 0
-7.14 2.22 0.033919 0 0 0
-7.14 2.28 0.0357384 0 0 0
-7.14 2.34 0.028011 0 0 0
-7.14 2.4 0.02504 0 0 0
-7.14 2.46 0.0221109 0 0 0
-7.14 2.52 0.0192736 0 0 0
-7.14 2.58 0.0165775 0 0 0
-7.14 2.64 0.0140651 0 0 0
-7.14 2.7 0.0117691 0 0 0
-7.14 2.76 0.00971027 0 0 0
-7.14 2.82 0.00789878 0 0 0
-7.08 -3.24 0.0285499 0 0 0
-7.08 -3.18 0.0279957 0 0 0
-7.08 -3.12 0.0271872 0 0 0
-7.08 -3.06 0.0262246 0 0 0
-7.08 -3 0.025238 0 0 0
-7.08 -2.94 0.0243855 0 0 0
-7.08 -2.88 0.0238502 0 0 0
-7.08 -2.82 0.0238246 0 0 0
-7.08 -2.76 0.0244938 0 0 0
-7.08 -2.7 0.026006 0 0 0
-7.08 -2.64 0.0284574 0 0 0
-7.08 -2.58 0.0318916 0 0 0
-7.08 -2.52 0.0363161 0 0 0
-7.08 -2.1 0.0654 0 0 0
-7.08 -2.04 0.0726544 0 0 0
-7.08 -1.98 0.0798836 0 0 0
-7.08 -1.92 0.0868793 0 0 0
-7.08 -1.86 0.0934116 0 0 0
-7.08 -1.8 0.203077 0 0 0
-7.08 -1.74 0.213713 0 0 0
-7.08 -1.68 0.222111 0 0 0
-7.08 -1.62 0.228188 0 0 0
-7.08 -1.56 0.232043 0 0 0
-7.08 -1.5 0.23528 0 0 0
-7.08 -1.44 0.235794 0 0 0
-7.08 -1.38 0.241277 0 0 0
-7.08 -1.32 0.156628 0 0 0
-7.08 -1.26 0.159553 0 0 0
-7.08 -1.2 0.166005 0 0 0
-7.08 -1.14 0.17765 0 0 0
-7.08 -1.08 0.196014 0 0 0
-7.08 -1.02 0.222298 0 0 0
-7.08 -0.96 0.257316 0 0 0
-7.08 -0.9 0.0197492 0 0 0
-7.08 -0.84 0.0264542 0 0 0
-7.08 -0.78 0.0312099 0 0 0
-7.08 -0.72 0.33617 0 0 0
-7.08 -0.66 0.936598 0 0 0
-7.08 -0.6 1.09215 0 0 0
-7.08 -0.54 1.26634 0 0 0
-7.08 -0.48 1.91656 0 0 0
-7.08 -0.42 2.19516 0 0 0
-7.08 -0.36 3.02872 0 0 0
-7.08 -0.3 2.87254 0 0 0
-7.08 -0.24 3.22089 0 0 0
-7.08 -0.18 4.01045 0 0 0
-7.08 -0.12 4.41845 0 0 0
-7.08 -0.06 4.81915 0 0 0
-7.08 0 5.67856 0 0 0
-7.08 0.06 6.05486 0 0 0
-7.08 0.12 6.37623 0 0 0
-7.08 0.18 6.60826 0 0 0
-7.08 0.24 7.96955 0 0 0
-7.08 0.3 7.44936 0 0 0
-7.08 0.36 7.56592 0 0 0
-7.08 0.42 6.88565 0 0 0
-7.08 0.48 6.85364 0 0 0
-7.08 0.54 5.7727 0 0 0
-7.08 0.6 5.64911 0 0 0
-7.08 0.66 4.73903 0 0 0
-7.08 0.72 4.64363 0 0 0
-7.08 0.78 5.67234 0 0 0
-7.08 0.84 4.49769 0 0 0
-7.08 0.9 4.2776 0 0 0
-7.08 0.96 4.06058 0 0 0
-7.08 1.02 3.84936 0 0 0
-7.08 1.08 3.64399 0 0 0
-7.08 1.14 3.44235 0 0 0
-7.08 1.2 3.68542 0 0 0
-7.08 1.26 2.74764 0 0 0
-7.08 1.32 2.66485 0 0 0
-7.08 1.38 2.75243 0 0 0
-7.08 1.44 2.63425 0 0 0
-7.08 1.5 2.50259 0 0 0
-7.08 1.56 1.12321 0 0 0
-7.08 1.62 1.054 0 0 0
-7.08 1.68 0.985246 0 0 0
-7.08 1.74 0.919122 0 0 0
-7.08 1.8 0.85719 0 0 0
-7.08 1.86 0.0756225 0 0 0
-7.08 1.92 0.0706826 0 0 0
-7.08 1.98 0.0661186 0 0 0
-7.08 2.04 0.0609894 0 0 0
-7.08 2.1 0.056886 0 0 0
-7.08 2.16 0.0528187 0 0 0
-7.08 2.22 0.0487156 0 0 0
-7.08 2.28 0.0431068 0 0 0
-7.08 2.34 0.0390236 0 0 0
-7.08 2.4 0.0349284 0 0 0
-7.08 2.46 0.0308813 0 0 0
-7.08 2.52 0.0269523 0 0 0
-7.08 2.58 0.0201212 0 0 0
-7.08 2.64 0.0170934 0 0 0
-7.08 2.7 0.0143226 0 0 0
-7.08 2.76 0.011835 0 0 0
-7.08 2.82 0.00964346 0 0 0
-7.02 -3.3 0.0403833 0 0 0
-7.02 -3.24 0.0400564 0 0 0
-7.02 -3.18 0.039273 0 0 0
-7.02 -3.12 0.0381324 0 0 0
-7.02 -3.06 0.0367724 0 0 0
-7.02 -3 0.0353722 0 0 0
-7.02 -2.94 0.034152 0 0 0
-7.02 -2.88 0.0333608 0 0 0
-7.02 -2.82 0.0332649 0 0 0
-7.02 -2.76 0.034114 0 0 0
-7.02 -2.7 0.0361065 0 0 0
-7.02 -2.64 0.0393639 0 0 0
-7.02 -2.58 0.0439359 0 0 0
-7.02 -2.52 0.0498186 0 0 0
-7.02 -2.46 0.0569795 0 0 0
-7.02 -2.16 0.0782138 0 0 0
-7.02 -2.1 0.0875098 0 0 0
-7.02 -2.04 0.0970017 0 0 0
-7.02 -1.98 0.106441 0 0 0
-7.02 -1.92 0.115545 0 0 0
-7.02 -1.86 0.124011 0 0 0
-7.02 -1.8 0.269125 0 0 0
-7.02 -1.74 0.282633 0 0 0
-7.02 -1.68 0.293092 0 0 0
-7.02 -1.62 0.308879 0 0 0
-7.02 -1.56 0.313329 0 0 0
-7.02 -1.5 0.314765 0 0 0
-7.02 -1.44 0.313985 0 0 0
-7.02 -1.38 0.312152 0 0 0
-7.02 -1.32 0.310984 0 0 0
-7.02 -1.26 0.24168 0 0 0
-7.02 -1.2 0.247774 0 0 0
-7.02 -1.14 0.260703 0 0 0
-7.02 -1.08 0.236521 0 0 0
-7.02 -1.02 0.264045 0 0 0
-7.02 -0.96 0.301674 0 0 0
-7.02 -0.9 0.022917 0 0 0
-7.02 -0.84 0.0304526 0 0 0
-7.02 -0.78 0.0357061 0 0 0
-7.02 -0.72 0.0418004 0 0 0
-7.02 -0.66 1.0605 0 0 0
-7.02 -0.6 1.67035 0 0 0
-7.02 -0.54 1.92841 0 0 0
-7.02 -0.48 2.57078 0 0 0
-7.02 -0.42 2.93259 0 0 0
-7.02 -0.36 3.32388 0 0 0
-7.02 -0.3 3.78056 0 0 0
-7.02 -0.24 4.22432 0 0 0
-7.02 -0.18 5.01135 0 0 0
-7.02 -0.12 5.50495 0 0 0
-7.02 -0.06 5.259 0 0 0
-7.02 0 5.66034 0 0 0
-7.02 0.06 6.02314 0 0 0
-7.02 0.12 6.33174 0 0 0
-7.02 0.18 6.518 0 0 0
-7.02 0.24 7.71641 0 0 0
-7.02 0.3 2.67435 0 0 0
-7.02 0.36 7.14667 0 0 0
-7.02 0.42 6.15252 0 0 0
-7.02 0.48 6.15968 0 0 0
-7.02 0.54 6.72338 0 0 0
-7.02 0.6 5.84056 0 0 0
-7.02 0.66 5.73452 0 0 0
-7.02 0.72 6.33608 0 0 0
-7.02 0.78 6.44854 0 0 0
-7.02 0.84 5.52123 0 0 0
-7.02 0.9 5.29546 0 0 0
-7.02 0.96 5.06528 0 0 0
-7.02 1.02 4.79788 0 0 0
-7.02 1.08 3.98314 0 0 0
-7.02 1.14 3.79184 0 0 0
-7.02 1.2 3.59726 0 0 0
-7.02 1.26 3.25006 0 0 0
-7.02 1.32 3.16037 0 0 0
-7.02 1.38 3.05103 0 0 0
-7.02 1.44 3.13089 0 0 0
-7.02 1.5 2.97471 0 0 0
-7.02 1.56 1.97634 0 0 0
-7.02 1.62 1.25199 0 0 0
-7.02 1.68 1.16978 0 0 0
-7.02 1.74 1.09091 0 0 0
-7.02 1.8 1.0173 0 0 0
-7.02 1.86 0.0897682 0 0 0
-7.02 1.92 0.0839543 0 0 0
-7.02 1.98 0.0775555 0 0 0
-7.02 2.04 0.0726023 0 0 0
-7.02 2.1 0.0678182 0 0 0
-7.02 2.16 0.0630708 0 0 0
-7.02 2.22 0.0582725 0 0 0
-7.02 2.28 0.051651 0 0 0
-7.02 2.34 0.0468374 0 0 0
-7.02 2.4 0.0419884 0 0 0
-7.02 2.46 0.0371816 0 0 0
-7.02 2.52 0.0324999 0 0 0
-7.02 2.58 0.0280294 0 0 0
-7.02 2.64 0.0206716 0 0 0
-7.02 2.7 0.0173457 0 0 0
-7.02 2.76 0.014355 0 0 0
-7.02 2.82 0.0117187 0 0 0
-6.96 -3.3 0.0559105 0 0 0
-6.96 -3.24 0.0554519 0 0 0
-6.96 -3.18 0.0543618 0 0 0
-6.96 -3.12 0.0527735 0 0 0
-6.96 -3.06 0.0508756 0 0 0
-6.96 -3 0.0489129 0 0 0
-6.96 -2.94 0.0471798 0 0 0
-6.96 -2.88 0.0460169 0 0 0
-6.96 -2.82 0.0457833 0 0 0
-6.96 -2.76 0.0468136 0 0 0
-6.96 -2.7 0.0493687 0 0 0
-6.96 -2.64 0.0536041 0 0 0
-6.96 -2.58 0.059572 0 0 0
-6.96 -2.52 0.0672567 0 0 0
-6.96 -2.46 0.076603 0 0 0
-6.96 -2.16 0.10364 0 0 0
-6.96 -2.1 0.115659 0 0 0
-6.96 -2.04 0.127804 0 0 0
-6.96 -1.98 0.139985 0 0 0
-6.96 -1.92 0.151691 0 0 0
-6.96 -1.86 0.332543 0 0 0
-6.96 -1.8 0.352545 0 0 0
-6.96 -1.74 0.421337 0 0 0
-6.96 -1.68 0.392713 0 0 0
-6.96 -1.62 0.40159 0 0 0
-6.96 -1.56 0.406297 0 0 0
-6.96 -1.5 0.406836 0 0 0
-6.96 -1.44 0.404139 0 0 0
-6.96 -1.38 0.399532 0 0 0
-6.96 -1.32 0.394995 0 0 0
-6.96 -1.26 0.304547 0 0 0
-6.96 -1.2 0.307211 0 0 0
-6.96 -1.14 0.318554 0 0 0
-6.96 -1.08 0.339628 0 0 0
-6.96 -1.02 0.312082 0 0 0
-6.96 -0.96 0.351608 0 0 0
-6.96 -0.9 0.403392 0 0 0
-6.96 -0.84 0.030626 0 0 0
-6.96 -0.78 0.0405148 0 0 0
-6.96 -0.72 0.0471639 0 0 0
-6.96 -0.66 1.61571 0 0 0
-6.96 -0.6 1.86758 0 0 0
-6.96 -0.54 2.14753 0 0 0
-6.96 -0.48 2.45559 0 0 0
-6.96 -0.42 3.24192 0 0 0
-6.96 -0.36 3.66207 0 0 0
-6.96 -0.3 3.56354 0 0 0
-6.96 -0.24 3.96993 0 0 0
-6.96 -0.18 5.08218 0 0 0
-6.96 -0.12 5.56886 0 0 0
-6.96 -0.06 6.50821 0 0 0
-6.96 0 5.42748 0 0 0
-6.96 0.06 1.30887 0 0 0
-6.96 0.12 1.36874 0 0 0
-6.96 0.18 1.41899 0 0 0
-6.96 0.24 2.58881 0 0 0
-6.96 0.3 2.74712 0 0 0
-6.96 0.36 2.80107 0 0 0
-6.96 0.42 2.91112 0 0 0
-6.96 0.48 3.63205 0 0 0
-6.96 0.54 3.72545 0 0 0
-6.96 0.6 6.05823 0 0 0
-6.96 0.66 5.95766 0 0 0
-6.96 0.72 7.08153 0 0 0
-6.96 0.78 6.87446 0 0 0
-6.96 0.84 5.8848 0 0 0
-6.96 0.9 5.67319 0 0 0
-6.96 0.96 5.83035 0 0 0
-6.96 1.02 5.24036 0 0 0
-6.96 1.08 4.97759 0 0 0
-6.96 1.14 4.1563 0 0 0
-6.96 1.2 3.96965 0 0 0
-6.96 1.26 3.79947 0 0 0
-6.96 1.32 3.70132 0 0 0
-6.96 1.38 3.57673 0 0 0
-6.96 1.44 3.42682 0 0 0
-6.96 1.5 3.48874 0 0 0
-6.96 1.56 2.31744 0 0 0
-6.96 1.62 1.46782 0 0 0
-6.96 1.68 1.37137 0 0 0
-6.96 1.74 1.27918 0 0 0
-6.96 1.8 1.19355 0 0 0
-6.96 1.86 1.11548 0 0 0
-6.96 1.92 0.0974154 0 0 0
-6.96 1.98 0.091374 0 0 0
-6.96 2.04 0.0857134 0 0 0
-6.96 2.1 0.0802406 0 0 0
-6.96 2.16 0.0747944 0 0 0
-6.96 2.22 0.0692575 0 0 0
-6.96 2.28 0.0615214 0 0 0
-6.96 2.34 0.0559035 0 0 0
-6.96 2.4 0.0502165 0 0 0
-6.96 2.46 0.0445489 0 0 0
-6.96 2.52 0.0390049 0 0 0
-6.96 2.58 0.0336944 0 0 0
-6.96 2.64 0.0287101 0 0 0
-6.96 2.7 0.0209152 0 0 0
-6.96 2.76 0.017338 0 0 0
-6.96 3.18 0.0480703 0 0 0
-6.9 -3.36 0.102409 0 0 0
-6.9 -3.3 0.102868 0 0 0
-6.9 -3.24 0.0758155 0 0 0
-6.9 -3.18 0.0743154 0 0 0
-6.9 -3.12 0.0721286 0 0 0
-6.9 -3.06 0.0695068 0 0 0
-6.9 -3 0.066776 0 0 0
-6.9 -2.94 0.0643341 0 0 0
-6.9 -2.88 0.0626333 0 0 0
-6.9 -2.82 0.0621508 0 0 0
-6.9 -2.76 0.0633298 0 0 0
-6.9 -2.7 0.066514 0 0 0
-6.9 -2.64 0.0719013 0 0 0
-6.9 -2.58 0.0795545 0 0 0
-6.9 -2.52 0.0894369 0 0 0
-6.9 -2.46 0.101471 0 0 0
-6.9 -2.4 0.115557 0 0 0
-6.9 -2.22 0.120595 0 0 0
-6.9 -2.16 0.135353 0 0 0
-6.9 -2.1 0.150739 0 0 0
-6.9 -2.04 0.166389 0 0 0
-6.9 -1.98 0.252227 0 0 0
-6.9 -1.92 0.272667 0 0 0
-6.9 -1.86 0.491451 0 0 0
-6.9 -1.8 0.519873 0 0 0
-6.9 -1.74 0.546267 0 0 0
-6.9 -1.68 0.564072 0 0 0
-6.9 -1.62 0.575623 0 0 0
-6.9 -1.56 0.580702 0 0 0
-6.9 -1.5 0.579736 0 0 0
-6.9 -1.44 0.514897 0 0 0
-6.9 -1.38 0.506289 0 0 0
-6.9 -1.32 0.497271 0 0 0
-6.9 -1.26 0.490567 0 0 0
-6.9 -1.2 0.379488 0 0 0
-6.9 -1.14 0.386417 0 0 0
-6.9 -1.08 0.405306 0 0 0
-6.9 -1.02 0.438104 0 0 0
-6.9 -0.96 0.407031 0 0 0
-6.9 -0.9 0.461557 0 0 0
-6.9 -0.84 0.0347137 0 0 0
-6.9 -0.78 0.045594 0 0 0
-6.9 -0.72 0.791256 0 0 0
-6.9 -0.66 0.914268 0 0 0
-6.9 -0.6 2.07166 0 0 0
-6.9 -0.54 2.37378 0 0 0
-6.9 -0.48 2.70555 0 0 0
-6.9 -0.42 3.06622 0 0 0
-6.9 -0.36 4.01191 0 0 0
-6.9 -0.3 4.49045 0 0 0
-6.9 -0.24 4.32843 0 0 0
-6.9 -0.18 5.52948 0 0 0
-6.9 -0.12 6.04762 0 0 0
-6.9 -0.06 6.55304 0 0 0
-6.9 0 1.41579 0 0 0
-6.9 0.06 1.41515 0 0 0
-6.9 0.12 1.47834 0 0 0
-6.9 0.18 1.5108 0 0 0
-6.9 0.24 1.54526 0 0 0
-6.9 0.3 2.7232 0 0 0
-6.9 0.36 2.8547 0 0 0
-6.9 0.42 3.59979 0 0 0
-6.9 0.48 3.73019 0 0 0
-6.9 0.54 3.74836 0 0 0
-6.9 0.6 3.80486 0 0 0
-6.9 0.66 7.70248 0 0 0
-6.9 0.72 7.76323 0 0 0
-6.9 0.78 7.53285 0 0 0
-6.9 0.84 6.69138 0 0 0
-6.9 0.9 6.48216 0 0 0
-6.9 0.96 6.27481 0 0 0
-6.9 1.02 6.0668 0 0 0
-6.9 1.08 5.8526 0 0 0
-6.9 1.14 5.58687 0 0 0
-6.9 1.2 3.64971 0 0 0
-6.9 1.26 4.38745 0 0 0
-6.9 1.32 4.279 0 0 0
-6.9 1.38 4.13736 0 0 0
-6.9 1.44 3.96476 0 0 0
-6.9 1.5 3.76723 0 0 0
-6.9 1.56 2.68138 0 0 0
-6.9 1.62 2.51502 0 0 0
-6.9 1.68 1.58774 0 0 0
-6.9 1.74 1.4823 0 0 0
-6.9 1.8 1.38495 0 0 0
-6.9 1.86 1.19613 0 0 0
-6.9 1.92 0.113509 0 0 0
-6.9 1.98 0.106753 0 0 0
-6.9 2.04 0.100424 0 0 0
-6.9 2.1 0.094288 0 0 0
-6.9 2.16 0.0881391 0 0 0
-6.9 2.22 0.0818402 0 0 0
-6.9 2.28 0.0728851 0 0 0
-6.9 2.34 0.0663887 0 0 0
-6.9 2.4 0.0597673 0 0 0
-6.9 2.46 0.0531298 0 0 0
-6.9 2.52 0.046607 0 0 0
-6.9 2.58 0.0403308 0 0 0
-6.9 2.64 0.0344199 0 0 0
-6.9 2.7 0.0289711 0 0 0
-6.9 2.76 0.020848 0 0 0
-6.9 2.94 0.166136 0 0 0
-6.9 3 0.130709 0 0 0
-6.9 3.06 0.101518 0 0 0
-6.9 3.12 0.0778349 0 0 0
-6.9 3.18 0.0589447 0 0 0
-6.9 3.24 0.0441407 0 0 0
-6.9 3.3 0.0327655 0 0 0
-6.9 3.36 0.024198 0 0 0
-6.9 3.42 0.0178742 0 0 0
-6.84 -3.42 0.123617 0 0 0
-6.84 -3.36 0.13852 0 0 0
-6.84 -3.3 0.139136 0 0 0
-6.84 -3.24 0.102533 0 0 0
-6.84 -3.18 0.100475 0 0 0
-6.84 -3.12 0.0974828 0 0 0
-6.84 -3.06 0.0938827 0 0 0
-6.84 -3 0.0901074 0 0 0
-6.84 -2.94 0.0866804 0 0 0
-6.84 -2.88 0.0841995 0 0 0
-6.84 -2.82 0.0832907 0 0 0
-6.84 -2.76 0.0845368 0 0 0
-6.84 -2.7 0.088386 0 0 0
-6.84 -2.64 0.0951007 0 0 0
-6.84 -2.58 0.104751 0 0 0
-6.84 -2.52 0.117284 0 0 0
-6.84 -2.46 0.132581 0 0 0
-6.84 -2.4 0.1505 0 0 0
-6.84 -2.22 0.155825 0 0 0
-6.84 -2.16 0.174513 0 0 0
-6.84 -2.1 0.193955 0 0 0
-6.84 -2.04 0.296347 0 0 0
-6.84 -1.98 0.323354 0 0 0
-6.84 -1.92 0.349218 0 0 0
-6.84 -1.86 0.627856 0 0 0
-6.84 -1.8 0.666556 0 0 0
-6.84 -1.74 0.695412 0 0 0
-6.84 -1.68 0.716847 0 0 0
-6.84 -1.62 0.730343 0 0 0
-6.84 -1.56 0.735157 0 0 0
-6.84 -1.5 0.732014 0 0 0
-6.84 -1.44 0.722082 0 0 0
-6.84 -1.38 0.634189 0 0 0
-6.84 -1.32 0.619234 0 0 0
-6.84 -1.26 0.606014 0 0 0
-6.84 -1.2 0.465631 0 0 0
-6.84 -1.14 0.46641 0 0 0
-6.84 -1.08 0.480945 0 0 0
-6.84 -1.02 0.5116 0 0 0
-6.84 -0.96 0.560007 0 0 0
-6.84 -0.9 0.52464 0 0 0
-6.84 -0.84 0.0390749 0 0 0
-6.84 -0.78 0.759399 0 0 0
-6.84 -0.72 0.878813 0 0 0
-6.84 -0.66 1.01077 0 0 0
-6.84 -0.6 2.28179 0 0 0
-6.84 -0.54 2.60636 0 0 0
-6.84 -0.48 2.96274 0 0 0
-6.84 -0.42 3.34999 0 0 0
-6.84 -0.36 3.76629 0 0 0
-6.84 -0.3 4.88773 0 0 0
-6.84 -0.24 5.42432 0 0 0
-6.84 -0.18 5.18182 0 0 0
-6.84 -0.12 6.55628 0 0 0
-6.84 -0.06 1.42955 0 0 0
-6.84 0 1.53209 0 0 0
-6.84 0.06 1.62024 0 0 0
-6.84 0.12 1.57626 0 0 0
-6.84 0.18 1.63214 0 0 0
-6.84 0.24 1.57552 0 0 0
-6.84 0.3 2.77681 0 0 0
-6.84 0.36 3.62996 0 0 0
-6.84 0.42 3.68413 0 0 0
-6.84 0.48 3.72806 0 0 0
-6.84 0.54 3.82127 0 0 0
-6.84 0.6 3.87634 0 0 0
-6.84 0.66 4.02724 0 0 0
-6.84 0.72 8.21972 0 0 0
-6.84 0.78 7.25721 0 0 0
-6.84 0.84 7.06274 0 0 0
-6.84 0.9 6.91253 0 0 0
-6.84 0.96 6.72307 0 0 0
-6.84 1.02 6.53241 0 0 0
-6.84 1.08 6.3328 0 0 0
-6.84 1.14 6.11612 0 0 0
-6.84 1.2 4.78748 0 0 0
-6.84 1.26 5.27689 0 0 0
-6.84 1.32 4.88169 0 0 0
-6.84 1.38 4.72144 0 0 0
-6.84 1.44 4.52501 0 0 0
-6.84 1.5 4.30016 0 0 0
-6.84 1.56 3.06156 0 0 0
-6.84 1.62 2.87341 0 0 0
-6.84 1.68 1.8159 0 0 0
-6.84 1.74 1.69805 0 0 0
-6.84 1.8 1.59008 0 0 0
-6.84 1.86 1.37714 0 0 0
-6.84 1.92 1.61115 0 0 0
